ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
17426,20,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
6012,34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
9594,24,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Female,40,United-States,<=50K
1973,26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
201,26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
4914,23,Private,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Female,40,Cuba,<=50K
17383,27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,45,Cambodia,<=50K
24322,47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,44,United-States,>50K
26689,19,,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Female,40,United-States,<=50K
17699,49,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,32,United-States,<=50K
16883,34,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
31888,36,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
7913,24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K
20759,39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,50,United-States,<=50K
6837,23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K
18337,68,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,<=50K
32518,36,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26826,49,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,70,United-States,>50K
3733,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
15698,28,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,50,United-States,<=50K
16596,28,,Masters,Never-married,,Not-in-family,Black,Female,40,United-States,<=50K
29352,69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,United-States,>50K
10728,55,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,20,United-States,>50K
17924,48,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Other,Female,38,Ecuador,<=50K
26731,31,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K
9839,37,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,27,United-States,<=50K
29096,41,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
18202,72,,7th-8th,Widowed,,Unmarried,White,Female,20,United-States,<=50K
15031,32,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
25210,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
980,34,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
7999,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,20,United-States,>50K
13708,50,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,84,United-States,<=50K
23474,38,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,72,United-States,<=50K
9578,35,,HS-grad,Widowed,,Own-child,White,Female,38,United-States,<=50K
4763,31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,52,United-States,<=50K
21376,25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
1805,41,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
28278,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
19434,59,,Bachelors,Married-civ-spouse,,Husband,White,Male,40,United-States,<=50K
12052,33,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
4149,63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
14868,29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
7463,29,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
14830,46,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K
5514,55,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40,England,<=50K
11813,33,Private,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Female,45,United-States,<=50K
30474,46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,30,United-States,<=50K
5815,34,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
8249,23,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States,<=50K
398,20,,HS-grad,Never-married,,Other-relative,White,Female,35,United-States,<=50K
12640,35,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,45,United-States,<=50K
10505,23,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,40,United-States,<=50K
25240,18,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
22939,40,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,30,United-States,<=50K
1576,52,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
21694,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,>50K
22284,59,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
12970,23,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
5732,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,60,United-States,<=50K
20967,47,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,32,United-States,<=50K
13711,39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
3387,38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,Columbia,<=50K
30002,27,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40,United-States,<=50K
28970,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,32,United-States,>50K
21124,28,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,El-Salvador,<=50K
14682,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
12203,30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States,>50K
20375,19,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,<=50K
5395,43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
15061,31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,32,United-States,<=50K
18886,46,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
15572,50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
3190,43,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K
5161,42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,>50K
16027,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
93,28,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,25,United-States,<=50K
29994,25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
25621,42,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,>50K
9842,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35,Mexico,<=50K
25169,21,Private,Some-college,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,40,United-States,<=50K
26695,22,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
26549,43,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
4541,41,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,44,United-States,>50K
928,51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
11829,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
12863,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,47,United-States,<=50K
22294,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,>50K
23935,38,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55,United-States,>50K
26454,54,Private,7th-8th,Widowed,Other-service,Unmarried,White,Male,30,United-States,<=50K
16812,46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
27741,31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
2326,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
26128,19,,Some-college,Never-married,,Own-child,White,Male,35,United-States,<=50K
16412,55,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
10227,27,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
25770,37,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,40,United-States,<=50K
9126,19,Private,Some-college,Never-married,Sales,Own-child,White,Male,35,United-States,<=50K
6461,59,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,20,Puerto-Rico,<=50K
26818,36,Local-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,40,United-States,<=50K
1191,51,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,40,United-States,<=50K
18987,33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,48,United-States,<=50K
3243,29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
10484,53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,>50K
31551,47,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,<=50K
564,24,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,United-States,<=50K
31031,90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
22622,43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
31903,34,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,<=50K
22271,19,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Other,Female,60,Guatemala,<=50K
20031,42,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
12968,52,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,Black,Male,40,United-States,<=50K
7540,24,Private,12th,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
19721,41,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,44,Cuba,<=50K
9892,30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
8365,43,,HS-grad,Divorced,,Unmarried,White,Female,40,United-States,<=50K
22246,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K
352,26,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
7564,45,Private,Some-college,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K
8091,34,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Female,40,United-States,<=50K
26231,54,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,40,United-States,>50K
9906,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
448,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
23040,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
16583,28,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Black,Male,60,United-States,<=50K
24561,81,Private,Bachelors,Widowed,Sales,Not-in-family,White,Male,50,United-States,>50K
27037,17,Private,10th,Never-married,Priv-house-serv,Own-child,White,Male,30,United-States,<=50K
29988,49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
22816,33,Private,9th,Divorced,Craft-repair,Unmarried,White,Male,55,United-States,<=50K
10573,23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
5628,35,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
6428,39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,18,United-States,<=50K
2603,45,State-gov,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,40,United-States,<=50K
28035,33,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,35,United-States,<=50K
28401,25,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
9669,31,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
12905,54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,United-States,>50K
26363,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,40,Japan,<=50K
10994,23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
12144,31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,>50K
19151,41,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
31971,47,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,<=50K
26034,67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
15279,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
6113,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
10203,34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
27272,31,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,Honduras,<=50K
30613,37,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
14557,31,Private,9th,Never-married,Craft-repair,Not-in-family,Other,Male,45,United-States,<=50K
21894,29,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States,<=50K
12725,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
16804,39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
31256,27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,37,United-States,<=50K
11052,39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
18532,32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,56,United-States,>50K
19753,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
1088,29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,35,United-States,<=50K
27220,57,Self-emp-not-inc,Masters,Never-married,Farming-fishing,Not-in-family,White,Male,20,United-States,<=50K
24583,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
5283,54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
11626,35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
31207,51,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,>50K
6934,29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
25324,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
14919,65,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,20,United-States,<=50K
11568,56,Private,5th-6th,Separated,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
16824,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
10093,22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,20,United-States,<=50K
9478,19,,Some-college,Never-married,,Own-child,White,Female,40,United-States,<=50K
6827,68,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,70,United-States,<=50K
30908,20,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,25,United-States,<=50K
3247,26,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,55,United-States,<=50K
27972,67,,HS-grad,Widowed,,Not-in-family,White,Male,35,United-States,<=50K
1054,52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K
